id,game_id,team_tricode,period,clock,event_num,player_ids,player_names
6808,0042400311,MIN,4,PT11M32.00S,550,"1628978,1629675,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Donte DiVincenzo"
6809,0042400311,OKC,4,PT11M19.00S,551,"1627936,1630598,1631096,1631114,1641717","Aaron Wiggins,Chet Holmgren,Cason Wallace,Jalen Williams,Alex Caruso"
6810,0042400311,MIN,4,PT11M19.00S,551,"1628978,1629675,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Donte DiVincenzo"
6811,0042400311,OKC,4,PT11M15.00S,552,"1627936,1630598,1631096,1631114,1641717","Aaron Wiggins,Chet Holmgren,Cason Wallace,Jalen Williams,Alex Caruso"
6812,0042400311,MIN,4,PT11M15.00S,552,"1628978,1629675,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Donte DiVincenzo"
6813,0042400311,OKC,4,PT11M13.00S,553,"1627936,1630598,1631096,1631114,1641717","Aaron Wiggins,Chet Holmgren,Cason Wallace,Jalen Williams,Alex Caruso"
6814,0042400311,MIN,4,PT11M13.00S,553,"1628978,1629675,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Donte DiVincenzo"
6815,0042400311,OKC,4,PT11M13.00S,554,"1627936,1630598,1631096,1631114,1641717","Aaron Wiggins,Chet Holmgren,Cason Wallace,Jalen Williams,Alex Caruso"
6816,0042400311,MIN,4,PT11M13.00S,554,"1628978,1629675,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Donte DiVincenzo"
6817,0042400311,OKC,4,PT11M10.00S,555,"1627936,1630598,1631096,1631114,1641717","Aaron Wiggins,Chet Holmgren,Cason Wallace,Jalen Williams,Alex Caruso"
6818,0042400311,MIN,4,PT11M10.00S,555,"1628978,1629675,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Donte DiVincenzo"
6819,0042400311,OKC,4,PT11M09.00S,556,"1627936,1630598,1631096,1631114,1641717","Aaron Wiggins,Chet Holmgren,Cason Wallace,Jalen Williams,Alex Caruso"
6820,0042400311,MIN,4,PT11M09.00S,556,"1628978,1629675,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Donte DiVincenzo"
6821,0042400311,OKC,4,PT10M50.00S,558,"1627936,1630598,1631096,1631114,1641717","Aaron Wiggins,Chet Holmgren,Cason Wallace,Jalen Williams,Alex Caruso"
6822,0042400311,MIN,4,PT10M50.00S,558,"1628978,1629675,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Donte DiVincenzo"
6823,0042400311,OKC,4,PT10M33.00S,562,"1627936,1630598,1631096,1631114,1641717","Aaron Wiggins,Chet Holmgren,Cason Wallace,Jalen Williams,Alex Caruso"
6824,0042400311,MIN,4,PT10M33.00S,562,"1628978,1629675,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Donte DiVincenzo"
6825,0042400311,OKC,4,PT10M15.00S,564,"1627936,1630598,1631096,1631114,1641717","Aaron Wiggins,Chet Holmgren,Cason Wallace,Jalen Williams,Alex Caruso"
6826,0042400311,MIN,4,PT10M15.00S,564,"1628978,1629675,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Donte DiVincenzo"
6827,0042400311,OKC,4,PT09M56.00S,566,"1627936,1630598,1631096,1631114,1641717","Aaron Wiggins,Chet Holmgren,Cason Wallace,Jalen Williams,Alex Caruso"
6828,0042400311,MIN,4,PT09M56.00S,566,"1628978,1629675,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Donte DiVincenzo"
6829,0042400311,OKC,4,PT09M56.00S,567,"1627936,1630598,1631096,1631114,1641717","Aaron Wiggins,Chet Holmgren,Cason Wallace,Jalen Williams,Alex Caruso"
6830,0042400311,MIN,4,PT09M56.00S,567,"1628978,1629675,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Donte DiVincenzo"
6831,0042400311,OKC,4,PT09M56.00S,568,"1627936,1630598,1631096,1631114,1641717","Aaron Wiggins,Chet Holmgren,Cason Wallace,Jalen Williams,Alex Caruso"
6832,0042400311,MIN,4,PT09M56.00S,568,"1628978,1629675,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Donte DiVincenzo"
6833,0042400311,OKC,4,PT09M56.00S,570,"1627936,1630598,1631096,1631114,1641717","Aaron Wiggins,Chet Holmgren,Cason Wallace,Jalen Williams,Alex Caruso"
6834,0042400311,MIN,4,PT09M56.00S,570,"1628978,1629675,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Donte DiVincenzo"
6835,0042400311,OKC,4,PT09M43.00S,572,"1627936,1630598,1631096,1631114,1641717","Aaron Wiggins,Chet Holmgren,Cason Wallace,Jalen Williams,Alex Caruso"
6836,0042400311,MIN,4,PT09M43.00S,572,"1628978,1629675,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Donte DiVincenzo"
6837,0042400311,OKC,4,PT09M40.00S,573,"1627936,1630598,1631096,1631114,1641717","Aaron Wiggins,Chet Holmgren,Cason Wallace,Jalen Williams,Alex Caruso"
6838,0042400311,MIN,4,PT09M40.00S,573,"1628978,1629675,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Donte DiVincenzo"
6839,0042400311,OKC,4,PT09M36.00S,574,"1627936,1630598,1631096,1631114,1641717","Aaron Wiggins,Chet Holmgren,Cason Wallace,Jalen Williams,Alex Caruso"
6840,0042400311,MIN,4,PT09M36.00S,574,"1628978,1629675,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Donte DiVincenzo"
6841,0042400311,OKC,4,PT09M36.00S,575,"1627936,1630598,1631096,1631114,1641717","Aaron Wiggins,Chet Holmgren,Cason Wallace,Jalen Williams,Alex Caruso"
6842,0042400311,MIN,4,PT09M36.00S,575,"1628978,1629675,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Donte DiVincenzo"
6843,0042400311,OKC,4,PT09M27.00S,576,"1627936,1630598,1631096,1631114,1641717","Aaron Wiggins,Chet Holmgren,Cason Wallace,Jalen Williams,Alex Caruso"
6844,0042400311,MIN,4,PT09M27.00S,576,"1628978,1629675,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Donte DiVincenzo"
6845,0042400311,OKC,4,PT09M24.00S,577,"1627936,1630598,1631096,1631114,1641717","Aaron Wiggins,Chet Holmgren,Cason Wallace,Jalen Williams,Alex Caruso"
6846,0042400311,MIN,4,PT09M24.00S,577,"1628978,1629675,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Donte DiVincenzo"
6847,0042400311,OKC,4,PT09M10.00S,579,"1627936,1630598,1631096,1631114,1641717","Aaron Wiggins,Chet Holmgren,Cason Wallace,Jalen Williams,Alex Caruso"
6848,0042400311,MIN,4,PT09M10.00S,579,"1628978,1629675,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Donte DiVincenzo"
6849,0042400311,OKC,4,PT08M53.00S,581,"1627936,1630598,1631096,1631114,1641717","Aaron Wiggins,Chet Holmgren,Cason Wallace,Jalen Williams,Alex Caruso"
6850,0042400311,MIN,4,PT08M53.00S,581,"1628978,1629675,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Donte DiVincenzo"
6851,0042400311,OKC,4,PT08M42.00S,584,"1627936,1630598,1631096,1631114,1641717","Aaron Wiggins,Chet Holmgren,Cason Wallace,Jalen Williams,Alex Caruso"
6852,0042400311,MIN,4,PT08M42.00S,584,"1628978,1629675,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Donte DiVincenzo"
6853,0042400311,OKC,4,PT08M42.00S,586,"1627936,1630598,1631096,1631114,1641717","Aaron Wiggins,Chet Holmgren,Cason Wallace,Jalen Williams,Alex Caruso"
6854,0042400311,MIN,4,PT08M42.00S,586,"1628978,1629675,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Donte DiVincenzo"
6855,0042400311,OKC,4,PT08M42.00S,587,"1627936,1630598,1631096,1631114,1641717","Aaron Wiggins,Chet Holmgren,Cason Wallace,Jalen Williams,Alex Caruso"
6856,0042400311,MIN,4,PT08M42.00S,587,"1628978,1629675,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Donte DiVincenzo"
6857,0042400311,OKC,4,PT08M42.00S,588,"1627936,1630598,1631096,1641717","Aaron Wiggins,Chet Holmgren,Cason Wallace,Alex Caruso"
6858,0042400311,MIN,4,PT08M42.00S,588,"1628978,1629675,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Donte DiVincenzo"
6859,0042400311,OKC,4,PT08M42.00S,589,"1627936,1630598,1631096","Aaron Wiggins,Chet Holmgren,Alex Caruso"
6860,0042400311,MIN,4,PT08M42.00S,589,"1628978,1629675,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Donte DiVincenzo"
6861,0042400311,OKC,4,PT08M42.00S,590,"1627936,1630598,1631096","Aaron Wiggins,Chet Holmgren,Alex Caruso"
6862,0042400311,MIN,4,PT08M42.00S,590,"1628978,1629675,1630183,203944","Jaden McDaniels,Julius Randle,Naz Reid,Donte DiVincenzo"
6863,0042400311,OKC,4,PT08M42.00S,591,"1627936,1628983,1630598,1631096","Aaron Wiggins,Chet Holmgren,Alex Caruso,Shai Gilgeous-Alexander"
6864,0042400311,MIN,4,PT08M42.00S,591,"1628978,1629675,1630183,203944","Jaden McDaniels,Julius Randle,Naz Reid,Donte DiVincenzo"
6865,0042400311,OKC,4,PT08M42.00S,592,"1627936,1628983,1629652,1630598,1631096","Aaron Wiggins,Chet Holmgren,Luguentz Dort,Alex Caruso,Shai Gilgeous-Alexander"
6866,0042400311,MIN,4,PT08M42.00S,592,"1628978,1629675,1630183,203944","Jaden McDaniels,Julius Randle,Naz Reid,Donte DiVincenzo"
6867,0042400311,OKC,4,PT08M42.00S,593,"1627936,1628983,1629652,1630598,1631096","Aaron Wiggins,Chet Holmgren,Luguentz Dort,Alex Caruso,Shai Gilgeous-Alexander"
6868,0042400311,MIN,4,PT08M42.00S,593,"1628978,1629675,1630162,1630183,203944","Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6869,0042400311,OKC,4,PT08M29.00S,594,"1627936,1628983,1629652,1630598,1631096","Aaron Wiggins,Chet Holmgren,Luguentz Dort,Alex Caruso,Shai Gilgeous-Alexander"
6870,0042400311,MIN,4,PT08M29.00S,594,"1628978,1629675,1630162,1630183,203944","Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6871,0042400311,OKC,4,PT08M18.00S,596,"1627936,1628983,1629652,1630598,1631096","Aaron Wiggins,Chet Holmgren,Luguentz Dort,Alex Caruso,Shai Gilgeous-Alexander"
6872,0042400311,MIN,4,PT08M18.00S,596,"1628978,1629675,1630162,1630183,203944","Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6873,0042400311,OKC,4,PT08M16.00S,597,"1627936,1628983,1629652,1630598,1631096","Aaron Wiggins,Chet Holmgren,Luguentz Dort,Alex Caruso,Shai Gilgeous-Alexander"
6874,0042400311,MIN,4,PT08M16.00S,597,"1628978,1629675,1630162,1630183,203944","Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6875,0042400311,OKC,4,PT08M11.00S,598,"1627936,1628983,1629652,1630598,1631096","Aaron Wiggins,Chet Holmgren,Luguentz Dort,Alex Caruso,Shai Gilgeous-Alexander"
6876,0042400311,MIN,4,PT08M11.00S,598,"1628978,1629675,1630162,1630183,203944","Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6877,0042400311,OKC,4,PT08M08.00S,599,"1627936,1628983,1629652,1630598,1631096","Aaron Wiggins,Chet Holmgren,Luguentz Dort,Alex Caruso,Shai Gilgeous-Alexander"
6878,0042400311,MIN,4,PT08M08.00S,599,"1628978,1629675,1630162,1630183,203944","Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6879,0042400311,OKC,4,PT07M51.00S,600,"1627936,1628983,1629652,1630598,1631096","Aaron Wiggins,Chet Holmgren,Luguentz Dort,Alex Caruso,Shai Gilgeous-Alexander"
6880,0042400311,MIN,4,PT07M51.00S,600,"1628978,1629675,1630162,1630183,203944","Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6881,0042400311,OKC,4,PT07M45.00S,601,"1627936,1628983,1629652,1630598,1631096","Aaron Wiggins,Chet Holmgren,Luguentz Dort,Alex Caruso,Shai Gilgeous-Alexander"
6882,0042400311,MIN,4,PT07M45.00S,601,"1628978,1629675,1630162,1630183,203944","Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6883,0042400311,OKC,4,PT07M40.00S,622,"1627936,1628983,1629652,1630598,1631096","Aaron Wiggins,Chet Holmgren,Luguentz Dort,Alex Caruso,Shai Gilgeous-Alexander"
6884,0042400311,MIN,4,PT07M40.00S,622,"1628978,1629675,1630162,1630183,203944","Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6885,0042400311,OKC,4,PT07M40.00S,604,"1627936,1628983,1629652,1630598,1631096","Aaron Wiggins,Chet Holmgren,Luguentz Dort,Alex Caruso,Shai Gilgeous-Alexander"
6886,0042400311,MIN,4,PT07M40.00S,604,"1628978,1629675,1630162,1630183,203944","Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6887,0042400311,OKC,4,PT07M40.00S,624,"1627936,1628983,1629652,1630598,1631096","Aaron Wiggins,Chet Holmgren,Luguentz Dort,Alex Caruso,Shai Gilgeous-Alexander"
6888,0042400311,MIN,4,PT07M40.00S,624,"1628978,1629675,1630162,1630183,203944","Jaden McDaniels,Julius Randle,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6889,0042400311,OKC,4,PT07M40.00S,625,"1627936,1628983,1629652,1630598,1631096","Aaron Wiggins,Chet Holmgren,Luguentz Dort,Alex Caruso,Shai Gilgeous-Alexander"
6890,0042400311,MIN,4,PT07M40.00S,625,"1628978,1630162,1630183,203944","Jaden McDaniels,Julius Randle,Anthony Edwards,Donte DiVincenzo"
6891,0042400311,OKC,4,PT07M40.00S,607,"1627936,1628983,1629652,1630598,1631096","Aaron Wiggins,Chet Holmgren,Luguentz Dort,Alex Caruso,Shai Gilgeous-Alexander"
6892,0042400311,MIN,4,PT07M40.00S,607,"1628978,1629638,1630162,1630183,203944","Jaden McDaniels,Nickeil Alexander-Walker,Julius Randle,Anthony Edwards,Donte DiVincenzo"
6893,0042400311,OKC,4,PT07M27.00S,608,"1627936,1628983,1629652,1630598,1631096","Aaron Wiggins,Chet Holmgren,Luguentz Dort,Alex Caruso,Shai Gilgeous-Alexander"
6894,0042400311,MIN,4,PT07M27.00S,608,"1628978,1629638,1630162,1630183,203944","Jaden McDaniels,Nickeil Alexander-Walker,Julius Randle,Anthony Edwards,Donte DiVincenzo"
6895,0042400311,OKC,4,PT07M25.00S,609,"1627936,1628983,1629652,1630598,1631096","Aaron Wiggins,Chet Holmgren,Luguentz Dort,Alex Caruso,Shai Gilgeous-Alexander"
6896,0042400311,MIN,4,PT07M25.00S,609,"1628978,1629638,1630162,1630183,203944","Jaden McDaniels,Nickeil Alexander-Walker,Julius Randle,Anthony Edwards,Donte DiVincenzo"
6897,0042400311,OKC,4,PT07M25.00S,610,"1627936,1628983,1629652,1630598,1631096","Aaron Wiggins,Chet Holmgren,Luguentz Dort,Alex Caruso,Shai Gilgeous-Alexander"
6898,0042400311,MIN,4,PT07M25.00S,610,"1628978,1629638,1630162,1630183,203944","Jaden McDaniels,Nickeil Alexander-Walker,Julius Randle,Anthony Edwards,Donte DiVincenzo"
6899,0042400311,OKC,4,PT07M03.00S,611,"1627936,1628983,1629652,1630598,1631096","Aaron Wiggins,Chet Holmgren,Luguentz Dort,Alex Caruso,Shai Gilgeous-Alexander"
6900,0042400311,MIN,4,PT07M03.00S,611,"1628978,1629638,1630162,1630183,203944","Jaden McDaniels,Nickeil Alexander-Walker,Julius Randle,Anthony Edwards,Donte DiVincenzo"
